Total_Time_s,N_Bouts,Mean_Bout_Duration_s,Bout_Frequency_per_min,Latency_In_Bin_s,Percent_Time,AUC,Latency_s,Subject,Treatment,Behavior,Bin,Bin_Index,Bin_Start_Min,Bin_End_Min
9.083333333333334,14,0.6488095238095237,7.0,2.1,7.569444444444444,9.083333333333334,2.1,mouse1,Vehicle,Facial_grooming,0.0-5.0,0,0.0,5.0
28.666666666666668,9,3.185185185185185,4.5,33.88333333333333,23.88888888888889,28.666666666666668,33.88333333333333,mouse2,Vehicle,Facial_grooming,0.0-5.0,0,0.0,5.0
14.083333333333334,11,1.2803030303030303,5.5,23.7,11.73611111111111,14.083333333333334,23.7,mouse3,Vehicle,Facial_grooming,0.0-5.0,0,0.0,5.0
16.883333333333333,21,0.8039682539682541,10.5,0.06666666666666667,14.069444444444446,16.883333333333333,0.06666666666666667,mouse4,Drug,Facial_grooming,0.0-5.0,0,0.0,5.0
19.316666666666666,19,1.0166666666666666,9.5,18.116666666666667,16.09722222222222,19.316666666666666,18.116666666666667,mouse5,Drug,Facial_grooming,0.0-5.0,0,0.0,5.0
0.4666666666666667,1,0.4666666666666667,0.5,43.21666666666667,0.3888888888888889,0.4666666666666667,43.21666666666667,mouse6,Drug,Facial_grooming,0.0-5.0,0,0.0,5.0
7.2,8,0.9000000000000001,4.0,0.0,6.0,7.2,0.0,mouse1,Vehicle,Left_licking,0.0-5.0,0,0.0,5.0
26.0,29,0.8965517241379312,14.5,2.1,21.666666666666668,26.0,2.1,mouse2,Vehicle,Left_licking,0.0-5.0,0,0.0,5.0
31.033333333333335,24,1.2930555555555556,12.0,0.0,25.861111111111114,31.033333333333335,0.0,mouse3,Vehicle,Left_licking,0.0-5.0,0,0.0,5.0
27.216666666666665,34,0.8004901960784314,17.0,0.0,22.680555555555557,27.216666666666665,0.0,mouse4,Drug,Left_licking,0.0-5.0,0,0.0,5.0
34.583333333333336,29,1.192528735632184,14.5,0.0,28.819444444444443,34.583333333333336,0.0,mouse5,Drug,Left_licking,0.0-5.0,0,0.0,5.0
0.8666666666666667,1,0.8666666666666667,0.5,42.7,0.7222222222222222,0.8666666666666667,42.7,mouse6,Drug,Left_licking,0.0-5.0,0,0.0,5.0
1.3333333333333333,1,1.3333333333333333,0.5,105.15,1.1111111111111112,1.3333333333333333,105.15,mouse1,Vehicle,Scratching,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse2,Vehicle,Scratching,0.0-5.0,0,0.0,5.0
0.25,3,0.08333333333333333,1.5,51.9,0.20833333333333334,0.25,51.9,mouse3,Vehicle,Scratching,0.0-5.0,0,0.0,5.0
0.11666666666666667,2,0.058333333333333334,1.0,13.016666666666667,0.09722222222222222,0.11666666666666667,13.016666666666667,mouse4,Drug,Scratching,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse5,Drug,Scratching,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse6,Drug,Scratching,0.0-5.0,0,0.0,5.0
0.5,1,0.5,0.5,35.65,0.4166666666666667,0.5,35.65,mouse1,Vehicle,body_grooming,0.0-5.0,0,0.0,5.0
0.75,2,0.375,1.0,111.1,0.625,0.75,111.1,mouse2,Vehicle,body_grooming,0.0-5.0,0,0.0,5.0
0.4666666666666667,1,0.4666666666666667,0.5,38.46666666666667,0.3888888888888889,0.4666666666666667,38.46666666666667,mouse3,Vehicle,body_grooming,0.0-5.0,0,0.0,5.0
6.783333333333333,2,3.3916666666666666,1.0,105.6,5.652777777777778,6.783333333333333,105.6,mouse4,Drug,body_grooming,0.0-5.0,0,0.0,5.0
0.2833333333333333,1,0.2833333333333333,0.5,2.183333333333333,0.2361111111111111,0.2833333333333333,2.183333333333333,mouse5,Drug,body_grooming,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse6,Drug,body_grooming,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse1,Vehicle,jump,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse2,Vehicle,jump,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse3,Vehicle,jump,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse4,Drug,jump,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse5,Drug,jump,0.0-5.0,0,0.0,5.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse6,Drug,jump,0.0-5.0,0,0.0,5.0
0.7,2,0.35,1.0,108.76666666666667,0.5833333333333334,0.7,108.76666666666667,mouse1,Vehicle,rearing,0.0-5.0,0,0.0,5.0
5.483333333333333,4,1.3708333333333333,2.0,53.35,4.569444444444445,5.483333333333333,53.35,mouse2,Vehicle,rearing,0.0-5.0,0,0.0,5.0
0.48333333333333334,1,0.48333333333333334,0.5,10.6,0.4027777777777778,0.48333333333333334,10.6,mouse3,Vehicle,rearing,0.0-5.0,0,0.0,5.0
0.8666666666666667,2,0.43333333333333335,1.0,69.61666666666666,0.7222222222222222,0.8666666666666667,69.61666666666666,mouse4,Drug,rearing,0.0-5.0,0,0.0,5.0
0.8666666666666667,1,0.8666666666666667,0.5,97.5,0.7222222222222222,0.8666666666666667,97.5,mouse5,Drug,rearing,0.0-5.0,0,0.0,5.0
2.4166666666666665,2,1.2083333333333335,1.0,99.13333333333334,2.013888888888889,2.4166666666666665,99.13333333333334,mouse6,Drug,rearing,0.0-5.0,0,0.0,5.0
37.6,19,1.9789473684210528,9.5,2.816666666666667,31.333333333333336,37.6,2.816666666666667,mouse1,Vehicle,still,0.0-5.0,0,0.0,5.0
10.916666666666666,13,0.8397435897435899,6.5,0.13333333333333333,9.097222222222221,10.916666666666666,0.13333333333333333,mouse2,Vehicle,still,0.0-5.0,0,0.0,5.0
16.383333333333333,12,1.3652777777777778,6.0,5.483333333333333,13.652777777777777,16.383333333333333,5.483333333333333,mouse3,Vehicle,still,0.0-5.0,0,0.0,5.0
23.416666666666668,15,1.561111111111111,7.5,33.666666666666664,19.51388888888889,23.416666666666668,33.666666666666664,mouse4,Drug,still,0.0-5.0,0,0.0,5.0
32.43333333333333,14,2.316666666666667,7.0,4.316666666666666,27.02777777777778,32.43333333333333,4.316666666666666,mouse5,Drug,still,0.0-5.0,0,0.0,5.0
87.91666666666667,11,7.992424242424241,5.5,0.0,73.26388888888889,87.91666666666667,0.0,mouse6,Drug,still,0.0-5.0,0,0.0,5.0
19.0,15,1.2666666666666666,7.5,17.883333333333333,15.833333333333332,19.0,17.883333333333333,mouse1,Vehicle,walking,0.0-5.0,0,0.0,5.0
41.93333333333333,25,1.6773333333333336,12.5,1.6833333333333333,34.94444444444444,41.93333333333333,1.6833333333333333,mouse2,Vehicle,walking,0.0-5.0,0,0.0,5.0
32.63333333333333,26,1.255128205128205,13.0,1.6833333333333333,27.194444444444443,32.63333333333333,1.6833333333333333,mouse3,Vehicle,walking,0.0-5.0,0,0.0,5.0
18.516666666666666,14,1.3226190476190474,7.0,38.13333333333333,15.430555555555555,18.516666666666666,38.13333333333333,mouse4,Drug,walking,0.0-5.0,0,0.0,5.0
3.6333333333333333,4,0.9083333333333334,2.0,53.03333333333333,3.0277777777777777,3.6333333333333333,53.03333333333333,mouse5,Drug,walking,0.0-5.0,0,0.0,5.0
14.6,11,1.3272727272727272,5.5,3.15,12.166666666666668,14.6,3.15,mouse6,Drug,walking,0.0-5.0,0,0.0,5.0
72.45,48,1.5093750000000001,24.0,0.0,60.375,72.45,0.0,mouse1,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0
99.71666666666667,44,2.2662878787878786,22.0,0.13333333333333333,83.09722222222223,99.71666666666667,0.13333333333333333,mouse2,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0
89.88333333333334,55,1.6342424242424238,27.5,0.0,74.90277777777777,89.88333333333334,0.0,mouse3,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0
75.13333333333334,53,1.4176100628930817,26.5,0.0,62.61111111111111,75.13333333333334,0.0,mouse4,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0
75.2,46,1.6347826086956523,23.0,0.0,62.66666666666667,75.2,0.0,mouse5,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0
104.98333333333333,20,5.2491666666666665,10.0,0.0,87.48611111111111,104.98333333333333,0.0,mouse6,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0
